CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,BalanceSalaryRatio,TenureByAge,BalancePerProduct,ProductsPerTenure,ActiveWithCard,IsZeroBalance,Exited
-0.6967975725501121,1,1.0396604974628876,-1.0261949255711695,1.0948384513804734,-0.7721475822753598,1,1,0.28948452305688877,0,0,-0.028470629762115368,-1.0652751893951045,1.4119144981394043,-0.06355723171631505,1,0,0
-0.6249244365177002,1,-0.8648503253231095,-1.0261949255711695,-1.3412597452536033,0.8788824674297182,0,1,-1.5845029972483053,0,0,-0.03439071697643269,-0.803627641397359,-1.1956582551366985,0.9227129753181221,0,1,0
-0.3168967106645067,1,-1.6054934230732194,-0.33451859608674944,-1.3412597452536033,-0.7721475822753598,1,0,0.7878175946525751,0,0,-0.03439071697643269,0.330178399926205,-1.1956582551366985,-0.45806531453008986,0,1,0
-0.28609393807918737,0,-0.8648503253231095,0.35715773339767076,1.4243693834540423,0.8788824674297182,1,0,0.012483929218242587,0,0,-0.026613292013615772,0.649969847479005,0.2844912666783342,-0.2044529755783775,0,0,0
1.1000308282601836,1,1.7803035952129973,-0.6803567608289596,0.11572478602855725,-0.7721475822753598,1,1,-0.8223484528107406,0,0,-0.02660451917054764,-0.9183853378875982,0.36388198464731686,-0.3101247834749243,1,0,1
0.9152141927482674,0,-1.3938811094303307,0.35715773339767076,-1.3412597452536033,-0.7721475822753598,1,1,-0.7457474274755236,0,0,-0.03439071697643269,1.0537469277224394,-1.1956582551366985,-0.6271402071645649,1,1,0
-0.1320800751525906,0,-1.3938811094303307,0.7029958981398808,0.8805891580413793,-0.7721475822753598,1,1,0.01876277324731774,1,0,-0.02816468081743848,1.4844424799821028,1.182584407713826,-0.6799761111128383,1,0,0
-1.0766984344357176,1,-0.23001338439444377,-1.3720330903133797,0.10286437533144402,0.8788824674297182,1,1,-1.3258461831162633,0,0,-0.01750350707114156,-1.2244058618615696,-0.42277095642490176,1.9089831823525596,1,0,0
1.1513687825690493,1,-0.6532380116802209,-0.33451859608674944,0.11140925038930227,0.8788824674297182,1,0,-0.5541235940452228,1,0,-0.028369366367009676,-0.16233463159896308,-0.4181977862194056,0.13369680969057252,0,0,1
0.6585244212039395,1,-0.7590441685016651,1.048834062882091,0.6544557447851871,-0.7721475822753598,0,0,1.0840759837601808,0,1,-0.030900783932989624,1.2886717744095286,0.9405336858558582,-0.7210707030726065,0,0,0
0.268355968456561,1,-0.23001338439444377,1.048834062882091,-1.3412597452536033,0.8788824674297182,1,1,0.5815192954214704,0,0,-0.03439071697643269,0.9177378059562298,-1.1956582551366985,-0.3923139673944608,1,1,0
0.1554124689770567,0,-0.6532380116802209,-1.3720330903133797,0.23947655281360755,0.8788824674297182,0,0,1.2392335255660236,0,0,-0.031769962289662855,-1.1884034472763965,-0.34965686926281575,1.9089831823525596,0,0,0
-1.0253604801268519,1,-0.7590441685016651,-0.33451859608674944,0.5953078000380783,-0.7721475822753598,0,1,-1.5054987142831873,1,0,0.004921555969134758,-0.12087730571300613,0.877222375438264,-0.45806531453008986,0,0,1
-1.5182048414919616,1,-1.076462638965998,-0.33451859608674944,-1.3412597452536033,0.8788824674297182,1,1,-0.5941992183939754,0,0,-0.03439071697643269,0.020077602299247287,-1.1956582551366985,0.13369680969057252,1,1,0
-0.049939348258405646,0,-1.7112995798946635,-0.6803567608289596,-0.7761949415069187,-0.7721475822753598,1,1,-1.5466742261114013,0,0,-0.020592405838072682,-0.07682889695917695,-0.5908190954833623,-0.3101247834749243,1,0,0
-0.429840210144011,1,-1.8171057367161079,1.048834062882091,1.8925857819907559,0.8788824674297182,1,1,0.2751863345516898,1,0,-0.026476488026789133,2.5143666266899936,0.5350781118942437,-0.3923139673944608,1,0,0
-1.1793743430534487,0,0.5106297133556661,-1.0261949255711695,-1.3412597452536033,0.8788824674297182,0,1,1.2254219867049552,0,0,-0.03439071697643269,-1.0135917231239446,-1.1956582551366985,0.9227129753181221,0,1,0
0.6585244212039395,0,-0.5474318548587765,0.35715773339767076,0.7208651077714604,0.8788824674297182,1,1,-0.8088347274904018,1,0,-0.023528918268239617,0.4630787417663297,-0.09202035826719529,-0.2044529755783775,1,0,0
0.41210224052138467,1,-0.5474318548587765,0.35715773339767076,0.5018992292048051,-0.7721475822753598,1,0,1.3359819507865938,0,0,-0.03143069872066774,0.4630787417663297,0.777238867152826,-0.6271402071645649,0,0,0
-1.4874020689066423,1,-0.01840107075155523,0.35715773339767076,-0.5583021813533448,0.8788824674297182,1,1,0.9541190820176031,1,0,-0.03295573878767508,0.21389060081609576,-0.776623666666779,-0.2044529755783775,1,0,0
-1.0869660252974906,1,-1.9229118935375522,-0.33451859608674944,-1.3412597452536033,0.8788824674297182,1,0,-0.5289208616151606,0,1,-0.03439071697643269,0.5838972343482612,-1.1956582551366985,0.13369680969057252,0,1,0
-0.5325161187617422,0,1.0396604974628876,0.011319568655460683,0.10428211506693988,2.5299125171347963,0,1,-0.6309312406016132,1,0,-0.02798751246287295,-0.36754839473444967,-0.6798942116483635,0.4295778718009036,0,0,1
1.2540446911867804,0,1.1454666542843317,1.394672227624301,1.0128771311941656,-0.7721475822753598,0,1,-0.9357495022744878,1,0,-0.02005712585837916,0.521711245519326,1.3241840012178727,-0.753946376640421,0,0,1
-0.17315043859968307,0,0.6164358701771104,-0.6803567608289596,-1.3412597452536033,0.8788824674297182,1,0,0.34713411049496223,0,1,-0.03439071697643269,-0.7720276959870033,-1.1956582551366985,0.4295778718009036,0,1,0
0.093806923806418,0,-0.8648503253231095,-1.0261949255711695,1.2034785649996327,-0.7721475822753598,0,1,0.9297240031710644,0,0,-0.029684341931969605,-0.803627641397359,1.528201682530228,-0.06355723171631505,0,0,0
0.9152141927482674,0,-1.6054934230732194,0.011319568655460683,0.5088206058069029,-0.7721475822753598,1,0,0.5028531040579177,1,0,-0.030320632587121945,0.7953295963666416,0.7846474326481453,-0.5566923352335337,0,0,0
0.6379892394803933,0,-1.076462638965998,-1.3720330903133797,0.12377489150867262,-0.7721475822753598,1,1,1.3473309482918545,0,0,-0.032046568850037406,-1.1428003888018439,0.3724987291364966,0.4295778718009036,1,0,0
-1.4155289328742304,1,-0.4416256980373323,-1.71787125505559,0.781819738388238,-0.7721475822753598,1,0,-0.8251088077072772,0,0,-0.023010998155200215,-1.530426385835541,1.07686270573142,1.9089831823525596,0,0,0
-1.0664308435739442,0,1.251272811105776,-1.3720330903133797,0.39370318150418204,-0.7721475822753598,1,1,-1.3390019393504682,1,0,-0.01345247348943856,-1.306796002931485,0.6614270060438936,0.4295778718009036,1,0,1
0.38129946793606534,0,-0.4416256980373323,0.011319568655460683,-1.3412597452536033,-0.7721475822753598,1,0,-1.441043703838871,0,1,-0.03439071697643269,0.08468193513819688,-1.1956582551366985,-0.5566923352335337,0,1,0
0.2580883775947879,1,-1.2880749526088866,1.394672227624301,-1.3412597452536033,-0.7721475822753598,1,0,0.5888085782494481,0,0,-0.03439071697643269,2.207395728417967,-1.1956582551366985,-0.753946376640421,0,1,0
0.39156705879783843,1,-1.1822687957874423,1.394672227624301,1.0230600615647825,0.8788824674297182,1,0,0.7517345548797119,1,0,-0.029706866147924022,2.078505310685087,0.06971272145384386,-0.45806531453008986,0,0,0
1.7776918251372094,0,0.6164358701771104,-0.6803567608289596,-0.00698886422428366,-0.7721475822753598,1,1,-1.2549149487083842,0,1,-0.021025300295284384,-0.7720276959870033,0.23253064121769662,-0.3101247834749243,1,0,1
1.0897632373984105,0,-1.499687266251775,0.011319568655460683,1.1962706309429214,-0.7721475822753598,0,1,0.6049135254835912,1,0,-0.029050257092554183,0.7058774432050191,1.5204863890828373,-0.5566923352335337,0,0,1
0.093806923806418,1,-0.4416256980373323,0.35715773339767076,0.6842940304273804,0.8788824674297182,1,0,-0.06118394659581079,0,0,-0.028445978362912377,0.40770359933294426,-0.11159299802616233,-0.2044529755783775,0,0,0
-0.5119809370381959,1,-0.8648503253231095,-1.3720330903133797,-1.3412597452536033,-0.7721475822753598,1,1,0.028668560754559706,0,0,-0.03439071697643269,-1.16702701361645,-1.1956582551366985,0.4295778718009036,1,1,0
0.38129946793606534,0,-1.1822687957874423,0.7029958981398808,0.18994283965304593,-0.7721475822753598,0,1,0.22159803106599663,0,1,-0.030541513000014685,1.2765204892360587,0.44332417408770874,-0.6799761111128383,0,0,0
1.6236779622106126,1,-1.7112995798946635,-0.33451859608674944,0.6569330274379122,-0.7721475822753598,1,0,1.2861963495899897,0,0,-0.03112909650085587,0.40770359933294426,0.9431853419985927,-0.45806531453008986,0,0,0
-0.1936856203232293,0,-1.9229118935375522,0.35715773339767076,0.9343518835001626,-0.7721475822753598,1,1,-0.6380754526650203,1,0,-0.024245828157879994,1.641059044440162,1.2401314385526838,-0.6271402071645649,1,0,0
0.525045740000889,1,-1.1822687957874423,-1.0261949255711695,-1.3412597452536033,0.8788824674297182,1,0,1.3356555415663096,0,0,-0.03439071697643269,-0.7284415643865125,-1.1956582551366985,0.9227129753181221,0,1,0
1.829029779446075,1,0.7222420269985547,-1.3720330903133797,0.4558876211970089,0.8788824674297182,1,0,-0.2917200484359032,0,1,-0.028282277026166414,-1.2830055366650959,-0.23383485391802694,1.9089831823525596,0,0,1
-1.0766984344357176,0,1.5686912815701088,0.011319568655460683,-1.3412597452536033,-0.7721475822753598,0,0,-1.5746317337932088,0,0,-0.03439071697643269,-0.47326457574363984,-1.1956582551366985,-0.5566923352335337,0,1,1
-2.0213167937188445,1,-1.1822687957874423,0.35715773339767076,-1.3412597452536033,-0.7721475822753598,0,0,1.7093597491032964,0,0,-0.03439071697643269,0.8755280785115442,-1.1956582551366985,-0.6271402071645649,0,1,1
-1.1793743430534487,0,0.8280481838199989,1.394672227624301,-1.3412597452536033,-0.7721475822753598,1,0,0.8639872436998743,0,0,-0.03439071697643269,0.649969847479005,-1.1956582551366985,-0.753946376640421,0,1,1
-0.1320800751525906,0,-0.4416256980373323,1.7405103923665113,1.0426373986252568,0.8788824674297182,1,1,-0.06418719040466367,1,0,-0.027381819925471958,1.6997902561119347,0.08019040473671189,-0.5118618712774228,1,0,0
0.21701801414769542,0,-0.9706564821445537,0.7029958981398808,-0.6657720218059751,-0.7721475822753598,0,1,0.04078964160780001,0,0,-0.03252116135468624,1.0954271424572455,-0.4726236150436935,-0.6799761111128383,0,0,0
-0.6557272091030196,0,1.251272811105776,0.35715773339767076,0.9633192111253371,-0.7721475822753598,1,1,-0.5763265699444265,0,0,-0.024657405962846733,-0.1886440884112049,1.2711377478857773,-0.6271402071645649,1,0,0
0.10407451466819112,1,-0.6532380116802209,-1.3720330903133797,-1.3412597452536033,0.8788824674297182,1,0,-1.5805982920778776,0,0,-0.03439071697643269,-1.1884034472763965,-1.1956582551366985,1.9089831823525596,0,1,0
0.27862355931833416,1,0.19321124289133332,0.011319568655460683,0.28747476290116125,-0.7721475822753598,1,0,-1.383298913711548,0,0,-0.01235745545915843,-0.14604782500090865,0.547721273509971,-0.5566923352335337,0,0,0
-0.5530513004852884,0,-0.7590441685016651,-1.3720330903133797,0.918533813869388,-0.7721475822753598,1,0,-0.2603155408204443,0,0,-0.026871727058402153,-1.1780391158049073,1.2231999505545308,0.4295778718009036,0,0,0
0.34022910448897287,1,-0.01840107075155523,-0.33451859608674944,0.21343057375969435,-0.7721475822753598,1,1,0.2872568498740099,0,1,-0.030608452196134586,-0.36754839473444967,0.4684651867025996,-0.45806531453008986,1,0,1
0.052736560359325536,1,-0.33581954121588803,0.35715773339767076,0.44307415227470953,0.8788824674297182,1,0,-1.7186432376730703,0,0,0.25121239181410365,0.3553217078419043,-0.24069255211814525,-0.2044529755783775,0,0,0
0.2067504232859223,1,-0.5474318548587765,-1.0261949255711695,0.6912805039854918,0.8788824674297182,0,1,-0.27934753483926034,0,1,-0.027540321808637788,-0.8659246766349175,-0.10785387574513391,0.9227129753181221,0,0,0
0.4018346496596116,0,1.8861097520344416,0.011319568655460683,-1.3412597452536033,0.8788824674297182,0,1,-0.8804177341554507,0,0,-0.03439071697643269,-0.5279453590242553,-1.1956582551366985,-0.06355723171631505,0,1,0
-0.07047452998195189,1,-0.33581954121588803,0.35715773339767076,-1.3412597452536033,0.8788824674297182,0,0,0.734295026357078,0,0,-0.03439071697643269,0.3553217078419043,-1.1956582551366985,-0.2044529755783775,0,1,0
0.7612003298216707,1,-1.2880749526088866,1.394672227624301,-1.3412597452536033,0.8788824674297182,1,1,-0.0017746786817188797,0,0,-0.03439071697643269,2.207395728417967,-1.1956582551366985,-0.45806531453008986,1,1,0
-1.559275204939054,1,-0.33581954121588803,1.048834062882091,0.43227051097928776,0.8788824674297182,1,1,-1.4904090880371392,1,0,-0.0004840890415830469,0.9839044057343861,-0.24647460160963006,-0.3923139673944608,1,0,0
-0.4811781644528766,1,0.6164358701771104,-1.0261949255711695,-1.3412597452536033,0.8788824674297182,1,1,-0.7110296570375019,0,0,-0.03439071697643269,-1.024827259269849,-1.1956582551366985,0.9227129753181221,1,1,0
-1.0972336161592637,1,0.19321124289133332,-0.33451859608674944,0.1281439113303812,2.5299125171347963,1,0,-0.25035936214618193,0,0,-0.029534051752565224,-0.4229235371678351,-0.671380410102002,0.7254589339112347,0,0,1
0.617454057756847,0,-0.9706564821445537,0.011319568655460683,-1.3412597452536033,0.8788824674297182,1,0,-1.5828798437057712,0,1,-0.03439071697643269,0.3451832772307351,-1.1956582551366985,-0.06355723171631505,0,1,0
-0.3168967106645067,1,1.251272811105776,1.048834062882091,-1.3412597452536033,0.8788824674297182,1,1,0.39929559418921073,0,1,-0.03439071697643269,0.25861667739690714,-1.1956582551366985,-0.3923139673944608,1,1,0
-1.5284724323537346,1,-0.01840107075155523,0.011319568655460683,0.5340491110262514,-0.7721475822753598,0,0,0.45672774984432785,1,0,-0.03017888196202158,-0.07682889695917695,0.8116517475426563,-0.5566923352335337,0,0,0
-1.4874020689066423,0,-1.6054934230732194,0.011319568655460683,0.5277237477601191,0.8788824674297182,1,1,0.4600816394555265,1,0,-0.03019945958274019,0.7953295963666416,-0.19538855348036918,-0.06355723171631505,1,0,0
-1.2820502516711798,0,-1.076462638965998,-1.71787125505559,1.2428147909325795,0.8788824674297182,1,1,0.0060275827392481315,1,0,-0.027097130801282055,-1.530426385835541,0.18732424579526283,4.867793803455871,1,0,0
-0.8508114354767089,1,1.4628851247486645,1.394672227624301,0.2355089097005873,-0.7721475822753598,0,0,-0.8422942880280122,0,0,-0.02577914627071802,0.40770359933294426,0.4920975950007109,-0.753946376640421,0,0,1
0.8228058749923094,1,-1.3938811094303307,0.011319568655460683,-1.3412597452536033,0.8788824674297182,1,1,0.27444790343635694,0,0,-0.03439071697643269,0.6230513754627759,-1.1956582551366985,-0.06355723171631505,1,1,0
-0.6249244365177002,0,-0.1242072275729995,0.7029958981398808,-1.3412597452536033,0.8788824674297182,0,0,-0.07595884600285617,0,0,-0.03439071697643269,0.5567905212689817,-1.1956582551366985,-0.3101247834749243,0,1,0
0.8022706932687632,1,-0.33581954121588803,-1.71787125505559,-1.3412597452536033,0.8788824674297182,1,1,-0.4906282825049895,0,0,-0.03439071697643269,-1.530426385835541,-1.1956582551366985,4.867793803455871,1,1,0
-0.33743189238805293,0,-0.5474318548587765,0.011319568655460683,-1.3412597452536033,0.8788824674297182,0,1,-1.5217727945000628,0,0,-0.03439071697643269,0.13082788716601781,-1.1956582551366985,-0.06355723171631505,0,1,0
0.10407451466819112,0,-0.9706564821445537,0.35715773339767076,1.4773022045037456,-0.7721475822753598,0,1,-0.9573205834010906,0,0,-0.016762145590806805,0.7203052098439903,1.821299498767836,-0.6271402071645649,0,0,0
-0.10127730256727124,1,-0.4416256980373323,-0.33451859608674944,-1.3412597452536033,-0.7721475822753598,0,0,1.2671805714138478,0,1,-0.03439071697643269,-0.2383397290565508,-1.1956582551366985,-0.45806531453008986,0,1,0
0.268355968456561,1,0.8280481838199989,-1.3720330903133797,0.8121670233447902,0.8788824674297182,0,1,-1.5028394904484907,0,1,0.008852705378181877,-1.2881601376894802,-0.04315607445058299,1.9089831823525596,0,0,0
-0.6249244365177002,1,-1.2880749526088866,0.7029958981398808,-1.3412597452536033,0.8788824674297182,1,0,0.8945561995078538,0,0,-0.03439071697643269,1.376768591917187,-1.1956582551366985,-0.3101247834749243,0,1,0
-0.09100971170549813,0,-0.23001338439444377,-0.6803567608289596,-1.3412597452536033,0.8788824674297182,1,0,0.28114801064716627,0,0,-0.03439071697643269,-0.6123648139136268,-1.1956582551366985,0.4295778718009036,0,1,0
0.13487728725351047,1,0.40482355653422186,-1.0261949255711695,0.5728622714684142,0.8788824674297182,0,1,0.7730981429656422,1,0,-0.030630845918372375,-1.0018454807895905,-0.17123066347669755,0.9227129753181221,0,0,0
-0.5838540730706078,0,-0.01840107075155523,-1.0261949255711695,-1.3412597452536033,-0.7721475822753598,1,1,-1.6590207227096156,0,1,-0.03439071697643269,-0.9489873902849953,-1.1956582551366985,-0.06355723171631505,1,1,0
0.0322013786357793,1,-1.1822687957874423,-1.0261949255711695,-1.3412597452536033,0.8788824674297182,1,1,-1.0229959667795778,0,0,-0.03439071697643269,-0.7284415643865125,-1.1956582551366985,0.9227129753181221,1,1,0
-0.5941216639323809,1,-0.23001338439444377,1.048834062882091,-1.3412597452536033,0.8788824674297182,1,0,1.3963796876482233,0,1,-0.03439071697643269,0.9177378059562298,-1.1956582551366985,-0.3923139673944608,0,1,0
0.6585244212039395,0,1.1454666542843317,-0.33451859608674944,0.10312181907206115,2.5299125171347963,0,0,-1.6473805374918151,0,0,0.0356272072828429,-0.618365216344489,-0.680308201011376,0.7254589339112347,0,0,1
-1.7235566587274238,1,1.5686912815701088,0.011319568655460683,0.2504794104216545,-0.7721475822753598,0,1,-0.3823074996236119,0,0,-0.028622005577109366,-0.47326457574363984,0.508121854547018,-0.5566923352335337,0,0,0
-0.3066291198027336,1,0.08740508606988905,-1.71787125505559,0.2604052241720362,-0.7721475822753598,1,0,-0.26750316949488256,0,0,-0.029035667478046603,-1.530426385835541,0.5187463365672214,1.9089831823525596,0,0,0
-0.3785022558351454,0,0.2990173997127776,-0.33451859608674944,0.9597324996971308,-0.7721475822753598,0,1,-1.3985364005445624,1,0,-0.0019122176862669772,-0.4486794173694096,1.2672985713669582,-0.45806531453008986,0,0,0
-0.049939348258405646,0,-0.4416256980373323,1.048834062882091,-1.3412597452536033,0.8788824674297182,1,1,-1.5386806874924366,0,0,-0.03439071697643269,1.0537469277224394,-1.1956582551366985,-0.3923139673944608,1,1,1
0.9870873287806793,1,-0.5474318548587765,-1.0261949255711695,1.4764572525570943,-0.7721475822753598,1,0,-1.359463194255325,0,0,0.0013980951025747475,-0.8659246766349175,1.8203950714845025,-0.06355723171631505,0,0,0
-0.02940416653485941,1,-0.8648503253231095,1.394672227624301,-0.01710326287487614,-0.7721475822753598,1,1,0.49255621832359386,0,1,-0.031464260817924354,1.740167964136278,0.22170429999159244,-0.753946376640421,1,0,0
1.3053826454956459,0,-1.076462638965998,-0.33451859608674944,0.9134389139200688,-0.7721475822753598,1,0,-1.6622764454452692,0,0,0.0935523079200819,0.020077602299247287,1.2177464256076018,-0.45806531453008986,0,0,1
1.9727760515108987,1,1.8861097520344416,-1.3720330903133797,-0.30276800596585607,-0.7721475822753598,1,1,-0.29937915709519636,0,0,-0.030842278478250815,-1.3299301804732837,-0.08406810347098702,0.4295778718009036,1,0,0
0.5455809217244352,0,1.1454666542843317,-0.6803567608289596,-1.3412597452536033,2.5299125171347963,1,1,-0.4018638058888993,0,0,-0.03439071697643269,-0.846380508717252,-1.1956582551366985,1.1692805270767315,1,1,1
0.3299615136271997,0,-0.33581954121588803,1.048834062882091,1.0889195351889496,-0.7721475822753598,1,0,-1.13620399540633,0,0,-0.014758697567381048,0.9839044057343861,1.4055789552572384,-0.7210707030726065,0,0,0
1.2437771003250073,1,-0.8648503253231095,1.394672227624301,-0.07387762213034706,-0.7721475822753598,0,0,-1.171706926484811,1,0,-0.02352326801777978,1.740167964136278,0.16093364941444235,-0.753946376640421,0,0,0
-0.9637549349562131,0,1.4628851247486645,-0.33451859608674944,1.1122311149699027,-0.7721475822753598,1,0,0.9881815929204606,0,0,-0.029949987767912033,-0.6690352813162141,1.430531414216661,-0.45806531453008986,0,0,1
0.5147781491391159,0,-0.01840107075155523,-0.33451859608674944,1.0887715132161044,-0.7721475822753598,1,0,1.5602950050455227,1,0,-0.03075268643618074,-0.36754839473444967,1.4054205141632747,-0.45806531453008986,0,0,1
-1.4668668871830959,0,-0.9706564821445537,-1.71787125505559,0.40788695770659045,-0.7721475822753598,0,1,-0.9823813836167771,0,0,-0.023093408784927594,-1.530426385835541,0.6766091643062608,1.9089831823525596,0,0,0
0.34022910448897287,0,-0.23001338439444377,0.011319568655460683,0.7460391474472094,-0.7721475822753598,1,0,0.4098264762769647,0,0,-0.02960094557988005,-0.0003237659656842005,1.0385635541771618,-0.5566923352335337,0,0,0
-0.429840210144011,1,0.19321124289133332,1.7405103923665113,1.3337356112609042,-0.7721475822753598,1,0,-1.0719043431966684,0,0,-0.014831292970841332,1.2383307358337237,1.6676273941958795,-0.7808446550140876,0,0,0
1.8084945977225289,0,0.9338543406414432,-1.71787125505559,-1.3412597452536033,-0.7721475822753598,0,0,1.3664550064497252,0,0,-0.03439071697643269,-1.530426385835541,-1.1956582551366985,1.9089831823525596,0,1,1
-0.28609393807918737,1,-0.23001338439444377,0.011319568655460683,-1.3412597452536033,0.8788824674297182,0,0,0.08637621137124142,0,0,-0.03439071697643269,-0.0003237659656842005,-1.1956582551366985,-0.06355723171631505,0,1,0
1.0384252830895448,0,0.8280481838199989,-0.33451859608674944,-1.3412597452536033,-0.7721475822753598,0,1,-1.2236321470949327,0,0,-0.03439071697643269,-0.5613613932512983,-1.1956582551366985,-0.45806531453008986,0,1,1
0.06300415122109865,1,-1.076462638965998,-0.6803567608289596,-1.3412597452536033,0.8788824674297182,0,1,-1.4513698827083485,0,0,-0.03439071697643269,-0.36754839473444967,-1.1956582551366985,0.4295778718009036,0,1,0
-0.3066291198027336,1,-0.33581954121588803,-1.71787125505559,0.41781277145697215,-0.7721475822753598,1,0,-0.50855045030206,0,0,-0.027367066277783115,-1.530426385835541,0.6872336463264643,1.9089831823525596,0,0,0
0.011666196912233062,1,-0.6532380116802209,-1.0261949255711695,0.13659032315326378,0.8788824674297182,0,0,1.6260472829037884,1,0,-0.03222130508025159,-0.846380508717252,-0.4047210143617907,0.9227129753181221,0,0,0
0.34022910448897287,0,-0.1242072275729995,-1.0261949255711695,0.29535885478742246,0.8788824674297182,1,0,0.15447682223099482,1,0,-0.0301314826864325,-0.9340786980913917,-0.31974896813251596,0.9227129753181221,0,0,0
-0.8508114354767089,1,-0.5474318548587765,1.048834062882091,1.1634640549546529,-0.7721475822753598,1,0,-0.20370777768322373,0,1,-0.02636194647034412,1.1275804509669531,1.4853705904695105,-0.7210707030726065,0,0,0
-0.01913657567308629,0,-1.2880749526088866,1.394672227624301,0.3316765773956601,-0.7721475822753598,1,1,1.0034490703442271,0,1,-0.031379555082216515,2.207395728417967,0.5950344102630265,-0.753946376640421,1,0,0
1.7058186891047975,1,-0.9706564821445537,1.048834062882091,-1.3412597452536033,0.8788824674297182,1,1,-1.2542793922938886,0,0,-0.03439071697643269,1.4705490750705008,-1.1956582551366985,-0.3923139673944608,1,1,0
-0.768670708582524,1,-1.1822687957874423,-0.33451859608674944,0.6512861118440036,0.8788824674297182,1,1,-0.871350637005883,0,0,-0.023148331025933045,0.07354325706251584,-0.12925865478402446,0.13369680969057252,1,0,0
-0.29636152894096046,0,-0.6532380116802209,-1.0261949255711695,0.1513663508072448,0.8788824674297182,1,0,-0.9674507772472778,1,0,-0.024934241388523844,-0.846380508717252,-0.3968129655061635,0.9227129753181221,0,0,0
-1.6106131592479196,0,-0.9706564821445537,-0.6803567608289596,-1.3412597452536033,-0.7721475822753598,1,1,1.3291463628256988,0,0,-0.03439071697643269,-0.4050605879957753,-1.1956582551366985,-0.3101247834749243,1,1,1
-1.3333882059800455,1,-0.6532380116802209,-0.33451859608674944,0.8505760265550181,-0.7721475822753598,1,1,1.619267491390805,0,0,-0.03116673367510051,-0.16233463159896308,1.1504586814140974,-0.45806531453008986,1,0,0
-0.38876984669691855,0,-1.499687266251775,-0.33451859608674944,-1.3412597452536033,0.8788824674297182,1,1,1.385125195376613,0,1,-0.03439071697643269,0.25861667739690714,-1.1956582551366985,0.13369680969057252,1,1,0
0.13487728725351047,0,0.6164358701771104,0.35715773339767076,0.21974890393761407,-0.7721475822753598,1,1,-1.382765011450592,1,0,-0.01330437435930607,-0.013629006138465521,0.4752282579289195,-0.6271402071645649,1,0,1
0.7303975572363514,1,0.08740508606988905,0.35715773339767076,0.8679660731813913,-0.7721475822753598,1,1,-0.6253514214465331,0,0,-0.02465325046836084,0.17134628406849484,1.169072796322842,-0.6271402071645649,1,0,0
-0.9329521623708938,0,-0.9706564821445537,-1.3720330903133797,0.93522104235508,-0.7721475822753598,0,1,0.7500887340302131,0,1,-0.029877910876196137,-1.1553044532222858,1.2410617766447534,0.4295778718009036,0,0,0
-0.10127730256727124,0,-1.076462638965998,0.35715773339767076,0.4170074010765404,-0.7721475822753598,1,1,1.5220266625174135,0,0,-0.03172760261040146,0.7953295963666416,0.6863715867168758,-0.6271402071645649,1,0,0
-0.45037539186755726,1,-0.33581954121588803,0.35715773339767076,0.006049990641199047,-0.7721475822753598,0,0,1.2586444123389409,0,0,-0.03217138126061503,0.3553217078419043,0.24648728825603491,-0.6271402071645649,0,0,1
0.13487728725351047,1,-1.9229118935375522,0.35715773339767076,-1.3412597452536033,0.8788824674297182,0,1,0.5489876995581928,0,0,-0.03439071697643269,1.641059044440162,-1.1956582551366985,-0.2044529755783775,0,1,0
-0.11154489342904436,1,-0.5474318548587765,1.7405103923665113,0.7551550111318117,0.8788824674297182,1,0,-0.7192265039635451,1,0,-0.024308624506801813,1.7920821601675765,-0.07366859029690903,-0.5118618712774228,0,0,0
-0.9842901166797594,1,-0.7590441685016651,-0.6803567608289596,0.57916506342819,-0.7721475822753598,1,1,-1.5269960394802065,0,0,0.008358647910286525,-0.47326457574363984,0.8599433674715831,-0.3101247834749243,1,0,0
-0.5222485278999691,1,0.5106297133556661,1.7405103923665113,0.35294659887268354,-0.7721475822753598,1,0,0.5542280322005095,1,0,-0.030746662720168176,1.0537469277224394,0.6178016076369733,-0.7808446550140876,0,0,1
-0.768670708582524,1,1.251272811105776,1.048834062882091,0.6856636834667252,-0.7721475822753598,0,0,0.1918121435316792,0,1,-0.029217173259497166,0.25861667739690714,0.9739383206543765,-0.7210707030726065,0,0,1
0.4018346496596116,0,1.5686912815701088,-1.3720330903133797,-0.09334766370553228,-0.7721475822753598,1,0,-1.0109135947120762,1,0,-0.026019439940842076,-1.3189940238171607,0.14009313075770122,0.4295778718009036,0,0,1
0.4942429674155696,1,1.6744974383915532,-1.3720330903133797,0.49739903410992325,0.8788824674297182,0,0,-0.11089474567943303,1,0,-0.028830794480697523,-1.322769601710346,-0.2116181736932173,1.9089831823525596,0,0,1
0.4942429674155696,0,-0.01840107075155523,1.048834062882091,1.1248533820289353,-0.7721475822753598,1,0,0.25092080808264616,1,0,-0.02828216241980518,0.7953295963666416,1.4440421502424847,-0.7210707030726065,0,0,0
0.9562845561953599,1,0.19321124289133332,0.7029958981398808,-0.08181029139333217,0.8788824674297182,1,1,-0.34722060080987366,0,0,-0.029940475486329488,0.40770359933294426,-0.5216078238872286,-0.3101247834749243,1,0,0
